ID,Text
6.43848441446178e+17,Anche l'Austria chiude le frontiere: In Europa Ã¨ ancora caos per l&amp immigrazione e il flusso di migranti. O... http://t.co/NnhpsSKdsF
5.21224155518468e+17,Ventura: La buona scuola per il PSI scuola del Veneto rischia di essere unâ€™epica guerra tra poveri http://t.co/EcW6RAeyOX
5.20524107205853e+17,#Scuola. Questionario online @AGe_onlus su #labuonascuola prorogato al 20 ottobre.Azzolini: \Esigenza dal basso\ http://t.co/XKze1PjyST
5.07836799675535e+17,Cosa ne pensate della proposta del Governo di dare al paese una Buona Scuola? #labuonascuola http://t.co/Xw23jfGwio
5.62989586495049e+17,Vi manderei tutti a fare in culo
5.17198957710434e+17,@MiurSocial avanti con #labuonascuola http://t.co/duC9RPqR3J
5.20535489439612e+17,Ecco il tour per l'Italia de #labuonascuola . Che ne pensate? http://t.co/10K8jqfbsb
5.83922820775809e+17,Era per i tuoi occhi all'ufficio degli oggetti smarriti fare l'amore nei container e non poterti raggiungere perchÃ¨ ci sono
5.09333440786104e+17,@RaiPortaaPorta @matteorenzi  Renzi e \La buona scuola\:quale merito e competenze se i docenti abilitati e sono fuori dal sistema??@SFPVO
5.22681629819809e+17,#Scuola e #leggestabilitÃ . Soldi per  precari tagli 3% al Miur: ne #labuonascuola quali fondi per offerta formativa? http://t.co/YFqJeVAQNR
5.80309978138996e+17,Ancora qualche posto disponibile per il Porte aperte di GiovedÃ¬ prossimo! Affrettati a prenotare la tua... http://t.co/3u4gZ5P4Gu
5.07226684668805e+17,#labuonascuola Ã¨ quella fatta a misura di studente non questo postificio per insegnanti. Si pensa solo ad assumere mai alla qualitÃ .
5.07202526442434e+17,#labuonascuola senti Matteo siamo prontissimi a incontrarti veniamo a Roma quando vuoi paginadopopagina ti spieghiamo come funziona
5.11933684828889e+17,#direzionePd @matteorenzi  Al termine della campagna di ascolto faremo una direzione ad hoc sulla #scuola  #labuonascuola
5.17975570429526e+17,#labuonascuola MIUR organizza dibattiti dal 20 al 25 http://t.co/w8PcPCHxMF
5.94196766184087e+17,#Vergogna #SiExpo  https://t.co/Uh8ROEKXIj
5.26484568720039e+17,#labuonascuola. Voce del verbo fare sul serio. Tempo: futuro prossimo. http://t.co/jeMe2WjWZ2
5.081927139475e+17,.@LeftAvvenimenti anche ne #labuonascuola si affronta tema dispersione giÃ  nel cap 1 e poi nel 3 con scuole aperte / @MC_Carro @rossidoria
5.20533595740712e+17,Dobbiamo risolvere problemi che ostacolano la creaz. del rist. Didattico per il bene dei #ragazzi per #labuonascuola http://t.co/uXKZKZhQwL
5.11619324604583e+17,Le domande della #pseudoconsultazione di #Renzi su #labuonascuola sembrano quelle dell'asilo: ti piace la nutella? Con il pane o senza?
5.08581601438355e+17,@FLuccisano sÃ¬ intendevo che italiano medio dovrebbe criticare #labuonascuola dopo avere letto doc completonon 12 punti #cognizionedicausa
5.24290784317931e+17,@fedefadeaway ma adesso arriva la buona scuola...e siamo tutti felici :-) @ComuneMI
5.21663412716068e+17,La buona scuola fa tappa a Prato http://t.co/1iDZxtbjtu
5.99591116615196e+17,DISINFORMAZIONE Profugo stupra la figlia della famiglia italiana che lo aveva ospitato â€“Â http://t.co/3SpBhGR06i http://t.co/9TOwAjI7fa
5.0716274073849e+17,#labuonascuola Linee guida come si legÃ² la mobilitÃ  alla carriera http://t.co/fA2lWN2hF7
5.07624359410679e+17,@Pier68Paolo @AlessandroRaggi @matteorenzi @CDojoCasarsa @MiurSocial @SteGiannini annunciare #labuonascuola e fare 6 errori Ã¨ fantastico :)
5.07470978906329e+17,#labuonascuola Ã¨ TT! http://t.co/XzKi4ncDS9 per scaricare il PDF dell'ambizioso piano per la #riforma e la #riorganizzazione della scuola
5.20470140102918e+17,#Pisa Ã¨ partito il corteo degli studenti ora in via Croce. Lo slogan: \La buona scuola non Ã¨ il nostro futuro\ http://t.co/VAjLLU1Tc6
5.64442732304015e+17,Lo so che dovrei studiare ma che ci posso fare se le partite mi dicono 'guardaci guardaci...' Sono malata di calcio che ci posso fare?
5.78266879686492e+17,@KyriakosJabo confermo! Tutti a dirmi \\ti voglio bene\\ e nessuno che me ... VabbÃ¨ ... ðŸ˜‚ðŸ˜‚ðŸ˜‚ @PiccoloPegaso @filecc
5.29278406807277e+17,finalmente anche i sindacati entrano nella consultazione del Miur #labuonascuola  http://t.co/1wIuQM9Nng
5.11586533514563e+17,Il ministro #Giannini augura buon primo giorno di scuola con un tweet: â€œVi vedo spegnete quei cazzo di telefoniâ€. #labuonascuola
5.66644601914929e+17,Lo sguardo di Bea - Scarica l'App e Vinci il Set della 3a Serie! @BraccialettiRosÂ http://t.co/kSx0gRxteH http://t.co/bsrqCW8uUK
5.16552131529437e+17,AHAHAHA la buona scuola finanziata dai tagli su universita' e ricerca ahahahah http://t.co/FcPfXOSIJy
5.07205058266923e+17,Export del made in Italy in crescita.  Tra tutti il capitale umano italiano. poco chiara questa riforma. che dite voi?#labuonascuola
5.24822951732842e+17,I pub e la buona scuola diÂ Renzi http://t.co/wZNoXoBQZn
5.0711094610051e+17,@zingales_it: #labuonascuola in #12punti #passodopopasso. http://t.co/a520EUKr5Z. Chiedo una Sua possibile valutazione in merito. Grazie!
5.67271005698424e+17,La lotta tra i professori universitari e il microfono Ã¨ una costante. Ma alla fine vince il microfono sempre.
5.20592580539875e+17,@FLuccisano #labuonascuola ora Ã¨ anche giusta! Finalmente riconoscimento del merito dei #vincitorisenzacattedra e prioritÃ  nelle assunzioni!
5.23615461800689e+17,@SteGiannini risorse che eviteranno all'Italia la pesante multa della corte europea. Ministro #labuonascuola Ã¨ fatta di dettagli che ignora
5.07590191817576e+17,Giannini: \Nessuna sanatoria in riforma scuola\: Il ministro assicura: \A parole seguiranno fatti in legge di ... http://t.co/zjD2Sn6zWs
5.20572717826076e+17,Tra poco ci organizzeremo anche a Lodi #NO42 #labuonascuola #giochiamocela http://t.co/ppZuVNhMFH
5.85122114010816e+17,Amore mio http://t.co/KSazRgFaFc
5.28838393502117e+17,MCE sul progetto \La buona scuola\ http://t.co/QqlJodwNVc
5.20496312660553e+17,#Trieste #10o il corteo contro #labuonascuola renziana dice no ai privati nella scuola http://t.co/Rd6JbMoxkS
5.08551551561269e+17,@SteGiannini dopo brutta figura con #Quota96Scuola chiedi collaborazione X #labuonascuola che coraggio? perÃ² ti manca giustizia e coerenza!
5.97343216644562e+17,Devo cominciare a guardare il diario di scuola piÃ¹ spesso..
5.1652446591703e+17,Scuola: presentare problemi non conoscenze preconfezionate #LuigiBerlinguer #ri-creazione #labuonascuola
5.25568120820604e+17,Per migliorare la scuola abbiamo bisogno anche delle tue idee! Partecipa su http://t.co/ey9qvueiJO #labuonascuola http://t.co/9RXuLm8O7D
5.0757079096415e+17,@matteorenzi questa Ã¨ #labuonascuola mi chiedo quale possa essere quella brutta #millegiorni per impoverire l'Italia. http://t.co/p77BUUmVRI
5.20282533830078e+17,Domani tutti in piazza XX Settembre! Corteo contro #labuonascuola di #renzi e il caro trasporti di #tpertruffa ! #iononcisto!
5.31840711965278e+17,La buona scuola... Si comprende cioÃ¨ la differenza tra SCUOLA e LUDOTECA corredata di servizio babysitter? ...Davvero?
5.25603015357894e+17,Dopo tutti i twitt su #labuonascuola almeno un segnale di fumo a noi medici prossimi al #concorsonazionale lo poteva mandare @SteGiannini !!
5.07803023100243e+17,@FusacchiA @giuragusa #labuonascuola...e noi di #sfplm85bis che fine faremo dopo laureati in questa buona scuola?
5.07204028489428e+17,â€¦Una buona scuolaâ€¦ http://t.co/FyyCyJ0ArH
5.07233986843009e+17,#labuonascuola prevede una valutazione della didattica da parte degli studeni come in #unimi
5.24645088929284e+17,#labuonascuola: tutti che si affannano a dire la loro che poi sarÃ  \sintetizzata\ dai Dirigenti!! Apposto!!! Astenetevi! @matteorenzi
5.11455554683015e+17,Verifichiamo perÃ² in questi giorni che il documento â€œLa buona scuolaâ€ consultabile sul sito... http://t.co/tWuX5Ls2lU
5.17984235869974e+17,Oggi a Conversano per avvio programma in #Puglia contro abbandono scuola #labuonascuola @weworld_onlus http://t.co/40DlvdTIEA
5.20507234699452e+17,Segreteria dei @gdnazionale su proposte di legge riforma scuola e lavoro. Ci siamo!! #diarionazionale http://t.co/ZPIX198Y6u
5.2135350901148e+17,Ue: in Italia dispersione scolastica record il 17% si ferma alle medie E il governo taglia ancora i fondi #labuonascuola
5.15080937458376e+17,@fusacchia del MIUR #labuonascuola un paese che riscopre la propria vocazione e l'accordo tra scuola e lavoro #CometaSI
5.21583395726712e+17,@SteGiannini La buona scuola sono anche edifici che non crollano in testa agli studenti lavagne e banchi decenti #grazie
6.04917747642998e+17,Un bel Selfie prima della partita con Lorenzo dimenano
5.20257265665077e+17,@SteGiannini #Quota96Scuola Cosa ne sa lei della buona scuola? Sembrerebbe niente! Siete il NULLA ASSOLUTO e ....... sono molto educata!
